4174600150,417460,0150,2633 S FERDINAND ST,0,0.0
4364700740,436470,0740,8615 31ST AVE SW,0,0.0
5100401624,510040,1624,8815 12TH AVE NE,0,0.0
5101405721,510140,5721,10015 20TH AVE NE,0,0.0
5297200194,529720,0194,4725 S PEARL ST,0,0.0
5350200775,535020,0775,3804 E PIKE ST,0,0.0
6169900561,616990,0561,1220 OLYMPIC WAY W,0,0.0
6616500065,661650,0065,5010 57TH AVE S,0,0.0
6821100505,682110,0505,3851 35TH AVE W,0,0.0
6852700477,685270,0477,1010 E REPUBLICAN ST,1,0.0
7533800785,753380,0785,7747 CREST DR NE,0,0.0
7549801416,754980,1416,5566 17TH AVE S,0,0.0
7613700795,761370,0795,4816 NE 41ST ST,0,0.0
8901001305,890100,1305,11046 20TH AVE NE,0,0.0
8925100205,892510,0205,7029 52ND AVE NE,0,0.0
9206000150,920600,0150,8514 LATONA AVE NE,0,0.0
9268200046,926820,0046,9206 4TH AVE NW,0,0.0
9528100295,952810,0295,6627 WOODLAWN AVE N,0,0.0
9547200650,954720,0650,6552 17TH AVE NE,0,0.0
9842300440,984230,0440,3517 SW ROSE ST,0,0.0
0065000040,6500,0040,6537 35TH AVE SW,0,0.0
0475001090,47500,1090,5104 8TH AVE NW,0,0.0
0579003414,57900,3414,2141 NW 96TH ST,0,0.0
0714000060,71400,0060,5737 58TH AVE NE,0,0.0
1172000150,117200,0150,9013 PALATINE AVE N,0,0.0
1176000920,117600,0920,3249 NW 56TH ST,0,0.0
1330300120,133030,0120,3839 E MCGILVRA ST,0,0.0
1370803560,137080,3560,1913 34TH AVE W,0,0.0
1623300681,162330,0681,7231 3RD AVE NW,0,0.0
1867400115,186740,0115,5611 BEACON AVE S,0,0.0
1972205035,197220,5035,26 W DRAVUS ST,0,0.0
2279000075,227900,0075,3110 NE 70TH ST,0,0.0
2381700102,238170,0102,2734 S ANDOVER ST,0,0.0
2490200150,249020,0150,3921 SW AUSTIN ST,0,0.0
2767604245,276760,4245,2015 B NW 59TH ST,0,0.0
2767705096,276770,5096,5901 8TH AVE NW,0,0.0
2768100527,276810,0527,1121B NW 56TH ST,0,0.0
2768200245,276820,0245,5506 4TH AVE NW,0,0.0
2770601772,277060,1772,3469 21ST AVE W,0,0.0
2840200640,284020,0640,4717 W MARGINAL WAY SW,0,0.0
2976800205,297680,0205,10763 68TH AVE S,0,0.0
3333002715,333300,2715,6807 42ND AVE S,0,0.0
3878900845,387890,0845,10400 65TH AVE S,0,0.0
4083302020,408330,2020,4026 BURKE AVE N,0,0.0
4083802480,408380,2480,4611 MERIDIAN AVE N,0,0.0
4443801310,444380,1310,7538 27TH AVE NW,0,0.0
5016002420,501600,2420,304 24TH AVE E,0,0.0
5100402827,510040,2827,1222 NE 90TH ST,0,0.0
6021501975,602150,1975,8004 22ND AVE NW,0,0.0
6127600019,612760,0019,6818 54TH AVE NE,0,0.0
6150200125,615020,0125,13508 ASHWORTH AVE N,0,0.0
6613000131,661300,0131,4201 51ST AVE NE,0,0.0
6632300111,663230,0111,14036 17TH AVE NE,0,0.0
6844700795,684470,0795,3526 NE 91ST ST,0,0.0
7173700670,717370,0670,6555 24TH AVE NE,0,0.0
7327901485,732790,1485,714 S ELMGROVE ST,0,0.0
7550800530,755080,0530,2847 NW 65TH ST,0,0.0
7550801140,755080,1140,6012 32ND AVE NW,0,0.0
7573200085,757320,0085,6911 34TH AVE SW,0,0.0
7899801015,789980,1015,9057 16TH AVE SW,0,0.0
7905200176,790520,0176,3657 44TH AVE SW,0,0.0
8021700950,802170,0950,2153 N 87TH ST,0,0.0
8129700371,812970,0371,462 N 44TH ST,0,0.0
8129700830,812970,0830,4213 PHINNEY AVE N,0,0.0
8165500930,816550,0930,7110 27TH AVE SW,0,0.0
8827900335,882790,0335,5732 31ST AVE NE,0,0.0
9178601390,917860,1390,3933 EASTERN AVE N,0,0.0
9349900115,934990,0115,3708 20TH AVE SW,0,0.0
9488700085,948870,0085,1807 FEDERAL AVE E,0,0.0
9828702675,982870,2675,1834 A 24TH AVE,0,0.0
0125039075,12503,9075,1402 NW 70TH ST,0,0.0
0223049103,22304,9103,10464 62ND AVE S,0,0.0
0452002135,45200,2135,956 NW 62ND ST,0,0.0
0748000175,74800,0175,116 N 140TH ST,0,0.0
0809001245,80900,1245,1701 4TH AVE N,0,0.0
0925049047,92504,9047,2814 NE 55TH ST,0,0.0
0925049355,92504,9355,2907 NE 53RD ST,0,0.0
0946000308,94600,0308,616 B NW 85TH ST,0,0.0
0952000030,95200,0030,4011 35TH AVE SW,0,0.0
1053000025,105300,0025,5647 35TH AVE SW,0,0.0
1175000902,117500,0902,5514 30TH AVE NW,0,0.0
1231000282,123100,0282,5231 S PEARL ST,0,0.0
1285300140,128530,0140,2434 S IRVING ST,0,0.0
1337800555,133780,0555,1124 16TH AVE E,0,0.0
1563102990,156310,2990,4127 55TH AVE SW,0,0.0
1601600330,160160,0330,4610 S THISTLE ST,0,0.0
1646502130,164650,2130,112 NW 76TH ST,0,0.0
1731800180,173180,0180,1101 1ST AVE W,0,0.0
1797500050,179750,0050,1406 NE 63RD ST,0,0.0
2568800171,256880,0171,3241 NE 104TH ST,0,0.0
2624039006,262403,9006,4601 SW FONTANELLE ST,0,0.0
2767703615,276770,3615,2021 NW MARKET ST,0,0.0
2770603520,277060,3520,3433 14TH AVE W,0,0.0
2771604545,277160,4545,1967 THORNDYKE AVE W,0,0.0
2902201075,290220,1075,2318 YALE AVE E,0,0.0
3013300890,301330,0890,3911 SW MONROE ST,0,0.0
3278612010,327861,2010,6545 30TH AVE SW,0,0.0
3298700161,329870,0161,8827 13TH AVE SW,0,0.0
3723800450,372380,0450,5411 LAKE WASHINGTON BLVD S,0,0.0
3812400201,381240,0201,4332 S MORGAN ST,0,0.0
4287400115,428740,0115,6560 BEACON AVE S,0,0.0
5035300525,503530,0525,3612 43RD AVE W,0,0.0
5332200540,533220,0540,2802 E VALLEY ST,0,0.0
5700003405,570000,3405,3226 HUNTER BLVD S,0,0.0
6141600190,614160,0190,12256 NORTH PARK AVE N,0,0.0
6413600102,641360,0102,12012 8TH AVE NE,0,0.0
6450301435,645030,1435,1610 N 143RD ST,0,0.0
6798100670,679810,0670,1526 NE 117TH ST,0,0.0
6817900000,681790,0000,1001 QUEEN ANNE AVE N,0,0.0
6824100006,682410,0006,805 A NW 97TH ST,0,0.0
6911700100,691170,0100,3004 FAUNTLEROY AVE SW,0,0.0
6917700041,691770,0041,4026 32ND AVE W,0,0.0
7129304846,712930,4846,9436 RAINIER AVE S,0,0.0
7518500770,751850,0770,7329 15TH AVE NW,0,0.0
7577700380,757770,0380,3900 41ST AVE SW,0,0.0
7588700212,758870,0212,8323 16TH AVE NW,0,0.0
7625700605,762570,0605,5246 44TH AVE SW,0,0.0
7625703340,762570,3340,6017 CALIFORNIA AVE SW,0,0.0
7871500735,787150,0735,1024 W MCGRAW ST,0,0.0
7883605885,788360,5885,1037 S DONOVAN ST,0,0.0
7972604525,797260,4525,9420 7TH AVE SW,0,0.0
7974200936,797420,0936,3602 NE 65TH ST,0,0.0
8082400016,808240,0016,7215 32ND AVE NW,0,0.0
8127700365,812770,0365,2524 31ST AVE W,0,0.0
8615800465,861580,0465,1818 NE 55TH ST,0,0.0
8722101005,872210,1005,1930 BOYER AVE E,0,0.0
8820902264,882090,2264,11706 LAKESIDE AVE NE,0,0.0
8842400007,884240,0007,7716 37TH AVE S,0,0.0
9272201689,927220,1689,1714B CALIFORNIA AVE SW,0,0.0
9278200055,927820,0055,4712 SW HINDS ST,0,0.0
9551200120,955120,0120,1410 N 55TH ST,0,0.0
9831200360,983120,0360,751 BROADWAY  E,0,0.0
0293000157,29300,0157,3609 SW HOLDEN ST,0,0.0
0510000315,51000,0315,4608 CORLISS AVE N,0,0.0
0923000300,92300,0300,13054 4TH AVE NW,0,0.0
1121000010,112100,0010,6715 35TH AVE SW,0,0.0
1166000165,116600,0165,1918 S LANDER ST,0,0.0
1498301240,149830,1240,1911 16TH AVE S,0,0.0
1623300960,162330,0960,408 NW 73RD ST,0,0.0
1689401165,168940,1165,1602 TAYLOR AVE N,0,0.0
1773600350,177360,0350,4745 23RD AVE SW,0,0.0
1982201599,198220,1599,822 B NW 49TH ST,0,0.0
1995200375,199520,0375,223 NE 92ND ST,0,0.0
2044500110,204450,0110,1030 NE 115TH ST,0,0.0
2112701160,211270,1160,7558 16TH AVE SW,0,0.0
2113700350,211370,0350,7937 14TH AVE SW,0,0.0
2346800540,234680,0540,9837 51ST AVE SW,0,0.0
2487201330,248720,1330,9253 FAUNTLEROY WAY SW,0,0.0
2526039057,252603,9057,12035 9TH AVE NW,0,0.0
2568800255,256880,0255,3238 NE 100TH ST,0,0.0
2767603005,276760,3005,2035 NW 61ST ST,0,0.0
2867100255,286710,0255,807 W FULTON ST,0,0.0
2880100565,288010,0565,6747 CLEOPATRA PL NW,0,0.0
2915200095,291520,0095,9745 PALATINE AVE N,0,0.0
3278611800,327861,1800,6544 SYLVAN WAY SW,0,0.0
3331500240,333150,0240,4729 S BRANDON ST,0,0.0
3528901047,352890,1047,2433 8TH AVE N,0,0.0
3678900455,367890,0455,3224 14TH AVE S,0,0.0
3879900762,387990,0762,918 A 2ND AVE W,0,0.0
4083801400,408380,1400,4708 BURKE AVE N,0,0.0
4318200295,431820,0295,4139 SW OTHELLO ST,0,0.0
5039300121,503930,0121,1945 31ST AVE W,0,0.0
5249802950,524980,2950,4233 49TH AVE S,0,0.0
5363200111,536320,0111,3248 NE 86TH ST,0,0.0
5394100040,539410,0040,2217 30TH AVE S,0,0.0
6046400745,604640,0745,946 N 86TH ST,0,0.0
6056100320,605610,0320,4400 28TH AVE S,0,0.0
6383000145,638300,0145,8721 21ST AVE NW,0,0.0
6450300605,645030,0605,14319 STONE AVE N,0,0.0
6758700140,675870,0140,452 N 65TH ST,0,0.0
6814600295,681460,0295,7015 BROOKLYN AVE NE,0,0.0
6840700229,684070,0229,719 B 26TH AVE,0,0.0
7152200495,715220,0495,1433 33RD AVE,0,0.0
7168200085,716820,0085,7312 21ST AVE NE,0,0.0
7338400715,733840,0715,3227 S KENYON ST,0,0.0
7387500305,738750,0305,9249 24TH AVE SW,0,0.0
7518507435,751850,7435,6541 23RD AVE NW,0,0.0
7519001430,751900,1430,601 NW 80TH ST,0,0.0
7549800055,754980,0055,1730 S BENNETT ST,0,0.0
7625701215,762570,1215,5454 45TH AVE SW,0,0.0
7883606445,788360,6445,1045 S SULLIVAN ST,0,0.0
7891600246,789160,0246,4109B DELRIDGE WAY SW,0,0.0
7972601285,797260,1285,8120 7TH AVE SW,0,0.0
8825900485,882590,0485,1512 NE 62ND ST,0,0.0
9376301660,937630,1660,7723 10TH AVE NW,0,0.0
0260000020,26000,0020,2508 E MILLER ST,0,0.0
0263000354,26300,0354,748 N 95TH ST,0,0.0
0534000055,53400,0055,304 NW 97TH ST,0,0.0
0567000220,56700,0220,1115 30TH AVE S,0,0.0
0585000470,58500,0470,5039 SW GRAYSON ST,0,0.0
0809001285,80900,1285,1808 4TH AVE N,0,0.0
0925049238,92504,9238,5102 27TH AVE NE,0,0.0
1324039043,132403,9043,3600 23RD AVE SW,0,0.0
1662500017,166250,0017,3808 S WILLOW ST,0,0.0
1781500455,178150,0455,3723 SW DONOVAN ST,0,0.0
1954700410,195470,0410,115 DORFFEL DR E,0,0.0
2028700515,202870,0515,6717 DIVISION AVE NW,0,0.0
2115200160,211520,0160,916 SW AUSTIN ST,0,0.0
2287600085,228760,0085,12540 4TH AVE NW,0,0.0
2433200116,243320,0116,9358 7TH AVE S,0,0.0
2490200230,249020,0230,3916 SW IDA ST,0,0.0
2516000080,251600,0080,4321 LEARY WAY NW,0,0.0
2767704140,276770,4140,1119 NW 63RD ST,0,0.0
2770601527,277060,1527,3433A 22ND AVE W,0,0.0
2872100775,287210,0775,3010 NW 73RD ST,0,0.0
2877103080,287710,3080,6722 3RD AVE NW,0,0.0
2877104400,287710,4400,7011 3RD AVE NW,0,0.0
2895600485,289560,0485,10227 41ST AVE SW,0,0.0
2926049134,292604,9134,527 NE 115TH ST,0,0.0
3034200914,303420,0914,1524 N 128TH ST,0,0.0
3278600650,327860,0650,3006 SW CYCLE CT,0,0.0
3363900150,336390,0150,333 N 71ST ST,0,0.0
3438503177,343850,3177,7304 17TH AVE SW,0,0.0
3531900032,353190,0032,11717 MERIDIAN AVE N,0,0.0
3677900110,367790,0110,2011 S ALASKA ST,0,0.0
3693900705,369390,0705,2826 NW 68TH ST,0,0.0
3834000185,383400,0185,13703 39TH AVE NE,0,0.0
3874900110,387490,0110,6309 36TH AVE SW,0,0.0
4232400190,423240,0190,617 18TH AVE E,0,0.0
4235400315,423540,0315,4436 35TH AVE W,0,0.0
4302700591,430270,0591,8108 17TH AVE SW,0,0.0
4318200365,431820,0365,7418 GATEWOOD RD SW,0,0.0
4443800560,444380,0560,7554 EARL AVE NW,0,0.0
5101400925,510140,0925,8624 15TH AVE NE,0,0.0
5101408636,510140,8636,1235 NE 105TH ST,0,0.0
5249803970,524980,3970,5019 S ALASKA ST,0,0.0
6003500755,600350,0755,1820 C 11TH AVE,0,0.0
6821100205,682110,0205,4022 34TH AVE W,0,0.0
6844703195,684470,3195,3806 NE 91ST ST,0,0.0
6851700327,685170,0327,1208 E REPUBLICAN ST,0,0.0
6888900190,688890,0190,3537 S BENNETT ST,0,0.0
7011201315,701120,1315,1913 9TH AVE W,0,0.0
7129300785,712930,0785,9827 62ND AVE S,0,0.0
7170200065,717020,0065,3306 NE 70TH ST,0,0.0
7500000195,750000,0195,326 NE 76TH ST,0,0.0
7625704346,762570,4346,4512 SW HOLLY ST,0,0.0
7972603630,797260,3630,9226 9TH AVE SW,0,0.0
7974200455,797420,0455,3643 NE 73RD ST,0,0.0
8121100480,812110,0480,3815 CASCADIA AVE S,0,0.0
8630600040,863060,0040,11014 DAYTON AVE N,0,0.0
8722100095,872210,0095,2023 24TH AVE E,0,0.0
8827900750,882790,0750,5519 30TH AVE NE,0,0.0
8941100005,894110,0005,3602 37TH AVE W,0,0.0
9349900135,934990,0135,3716 20TH AVE SW,0,0.0
9358000595,935800,0595,2851 SW YANCY ST,0,0.0
9412900026,941290,0026,5121 S OTHELLO ST,0,0.0
9418400130,941840,0130,6107 35TH AVE S,0,0.0
9455200008,945520,0008,3507 NE 105TH ST,0,0.0
9468200132,946820,0132,6723 DAYTON AVE N,0,0.0
9530101100,953010,1100,5037 BAKER AVE NW,0,0.0
0123039266,12303,9266,10610 32ND AVE SW,0,0.0
0148000135,14800,0135,3015 63RD AVE SW,0,0.0
0525049123,52504,9123,1405 NE 70TH ST,0,0.0
1024039019,102403,9019,5222 SW ADMIRAL WAY,0,0.0
1623300905,162330,0905,7309 3RD AVE NW,0,0.0
1708400895,170840,0895,2119 S BENNETT ST,0,0.0
1798000035,179800,0035,5917 BROOKLYN AVE NE,0,0.0
1924049089,192404,9089,5955 W MARGINAL WAY SW,0,0.0
1982200655,198220,0655,311 NW 47TH ST,0,0.0
1986200125,198620,0125,333 WESTLAKE AVE N,0,0.0
1989200660,198920,0660,419 2ND AVE W,0,0.0
2264500980,226450,0980,3652 INTERLAKE AVE N,0,0.0
2436700609,243670,0609,5011A 40TH AVE NE,0,0.0
2624049116,262404,9116,7340 SEWARD PARK AVE S,0,0.0
2767701560,276770,1560,1540 NW 52ND ST,0,0.0
2770605530,277060,5530,3646 12TH AVE W,0,0.0
2771601700,277160,1700,2265 12TH AVE W,0,0.0
2815600095,281560,0095,5636 48TH AVE SW,0,0.0
2887700770,288770,0770,8228 19TH AVE NE,0,0.0
2926049611,292604,9611,12038 B ROOSEVELT WAY NE,0,0.0
3181100075,318110,0075,4317 NE 56TH ST,0,0.0
3332501000,333250,1000,4224 S BATEMAN ST,0,0.0
3352400777,335240,0777,5532 S AVON ST,0,0.0
3395040260,339504,0260,6536 29TH AVE S,0,0.0
3797002175,379700,2175,933 N 76TH ST,0,0.0
3881900180,388190,0180,1803 13TH AVE S,0,0.0
4083305631,408330,5631,3637 A WALLINGFORD AVE N,0,0.0
4088803586,408880,3586,925 WESTLAKE AVE N,0,0.0
4237900005,423790,0005,3118 W GOVERNMENT WAY,0,0.0
4364700915,436470,0915,8650 34TH AVE SW,0,0.0
5244800855,524480,0855,2703 MAYFAIR AVE N,0,0.0
5335200581,533520,0581,4525 9TH AVE NE,0,0.0
6003500935,600350,0935,1122 E DENNY WAY,0,0.0
6106900005,610690,0005,900 NW CARKEEK PARK RD,0,0.0
6381501195,638150,1195,13708 23RD AVE NE,0,0.0
6632300071,663230,0071,13718 19TH AVE NE,0,0.0
7011201245,701120,1245,1928 10TH AVE W,0,0.0
7129305230,712930,5230,9431 RENTON AVE S,0,0.0
7452500040,745250,0040,9357 32ND AVE SW,0,0.0
7544800365,754480,0365,501 23RD AVE,0,0.0
7662700175,766270,0175,1020 W RAYE ST,0,0.0
7886100210,788610,0210,3922 6TH AVE S,0,0.0
8077100028,807710,0028,3634 NE 73RD ST,0,0.0
8129700744,812970,0744,4322 A GREENWOOD AVE N,0,0.0
8149600255,814960,0255,4707 46TH AVE SW,0,0.0
8615800151,861580,0151,5716 C 15TH AVE NE,0,0.0
8862500300,886250,0300,2436 D SW HOLDEN ST,0,0.0
9122000566,912200,0566,1722 S BAYVIEW ST,0,0.0
9136102175,913610,2175,1616 N 51ST ST,0,0.0
9151600061,915160,0061,1929 WALNUT AVE SW,0,0.0
9221400427,922140,0427,6322 9TH AVE NE,0,0.0
9269200710,926920,0710,7557 30TH AVE SW,0,0.0
9274204440,927420,4440,1736 WALNUT AVE SW,0,0.0
9357000905,935700,0905,10221 38TH AVE SW,0,0.0
9828702243,982870,2243,118 C 25TH AVE E,0,0.0
9828702674,982870,2674,1834 B 24TH AVE,0,0.0
9842300005,984230,0005,8112 39TH AVE SW,0,0.0
0005200070,520,0070,6756 MARS AVE S,0,0.0
0293670060,29367,0060,8017 DENSMORE AVE N,0,0.0
0546000920,54600,0920,8054 20TH AVE NW,0,0.0
0993000901,99300,0901,1222 N 88TH ST,0,0.0
1125049113,112504,9113,4532 55TH AVE NE,0,0.0
1250201266,125020,1266,2906 S JACKSON ST,0,0.0
1338600190,133860,0190,1231 23RD AVE E,0,0.0
1370802270,137080,2270,2447 MONTAVISTA PL W,0,0.0
1926049009,192604,9009,14141 LINDEN AVE N,0,0.0
1928300565,192830,0565,826 NE 55TH ST,0,0.0
2197600511,219760,0511,1016 E SPRUCE ST,0,0.0
2288900090,228890,0090,2347 MCGILVRA BLVD E,0,0.0
2426039059,242603,9059,13023 GREENWOOD AVE N,0,0.0
2491200431,249120,0431,8830 39TH AVE SW,0,0.0
2624049156,262404,9156,7400 RAINIER AVE S,0,0.0
2652500945,265250,0945,2525 QUEEN ANNE AVE N,0,0.0
2834600104,283460,0104,13800 4TH AVE NE,0,0.0
2883201540,288320,1540,7502 SUNNYSIDE AVE N,0,0.0
2887700530,288770,0530,8250 LAKE CITY WAY NE,0,0.0
2979801290,297980,1290,7548 9TH AVE NE,0,0.0
3034200324,303420,0324,12237 1ST AVE NE,0,0.0
3058600065,305860,0065,6434 23RD AVE S,0,0.0
3186600460,318660,0460,2107 NE 80TH ST,0,0.0
3336001255,333600,1255,5151 S CLOVERDALE PL,0,0.0
3359500715,335950,0715,6321 4TH AVE NE,1,0.0
3395040470,339504,0470,6542 30TH AVE S,0,0.0
3438503180,343850,3180,7337 16TH AVE SW,0,0.0
3526039166,352603,9166,9316 28TH AVE NW,0,0.0
3797002465,379700,2465,701 N 76TH ST,0,0.0
4217402265,421740,2265,3045 E LAURELHURST DR NE,0,0.0
4385700490,438570,0490,2040 MCGILVRA BLVD E,0,0.0
4441300070,444130,0070,8743 GOLDEN GARDENS DR NW,0,0.0
5101400940,510140,0940,8600 15TH AVE NE,0,0.0
5141000560,514100,0560,4912 13TH AVE S,0,0.0
5210200277,521020,0277,4028 NE 92ND ST,0,0.0
5210200415,521020,0415,9032 42ND AVE NE,0,0.0
5247800055,524780,0055,95 YESLER WAY,0,0.0
5652600800,565260,0800,2735 NE 91ST ST,0,0.0
6310400060,631040,0060,1536 N 121ST ST,0,0.0
6746701916,674670,1916,5241 11TH AVE NE,0,0.0
6815100195,681510,0195,7737 SUNNYSIDE AVE N,0,0.0
6821100600,682110,0600,3838 36TH AVE W,1,0.0
6821101828,682110,1828,3440 34TH AVE W,0,0.0
7010700215,701070,0215,2863 W JAMESON ST,0,0.0
7129304380,712930,4380,9277 52ND AVE S,0,0.0
7443001495,744300,1495,1016 W RUFFNER ST,0,0.0
7549800168,754980,0168,5223 17TH AVE S,0,0.0
7871500395,787150,0395,2563 10TH AVE W,0,0.0
7883602075,788360,2075,516 S DIRECTOR ST,0,0.0
7899800734,789980,0734,9029 A 18TH AVE SW,0,0.0
7925100271,792510,0271,5206 13TH AVE S,0,0.0
7936000455,793600,0455,5441 49TH AVE SW,0,0.0
8827900305,882790,0305,5716 31ST AVE NE,0,0.0
9345400435,934540,0435,2671 BELVIDERE AVE SW,0,0.0
9358001205,935800,1205,2614 SW ADAMS ST,0,0.0
9393700135,939370,0135,4823 47TH AVE SW,0,0.0
9521100620,952110,0620,720 N 49TH ST,0,0.0
9828702880,982870,2880,2315 E THOMAS ST,0,0.0
0868002430,86800,2430,2420 NW BLUE RIDGE DR,0,0.0
0945000270,94500,0270,323 NW 87TH ST,0,0.0
0955000412,95500,0412,139D 22ND AVE E,0,0.0
1225039025,122503,9025,844 NW 53RD ST,0,0.0
1250200643,125020,0643,421B MARTIN LUTHER KING JR WAY S,0,0.0
1251200245,125120,0245,1318 LAKE WASHINGTON BLVD S,0,0.0
1297300195,129730,0195,5033 42ND AVE SW,0,0.0
1342300290,134230,0290,1543 17TH AVE E,0,0.0
1563101375,156310,1375,4221 AIKINS AVE SW,0,0.0
1601600260,160160,0260,8306 46TH AVE S,0,0.0
1702900680,170290,0680,4812 RAINIER AVE S,0,0.0
2028700740,202870,0740,6540 DIBBLE AVE NW,0,0.0
2197600389,219760,0389,423 B 11TH AVE,0,0.0
2568800272,256880,0272,10043 35TH AVE NE,0,0.0
2726049162,272604,9162,3528 NE 105TH ST,0,0.0
2862100477,286210,0477,815 NE 55TH ST,0,0.0
2877100435,287710,0435,6526 1ST AVE NW,0,0.0
2918200160,291820,0160,140 N 136TH ST,0,0.0
3362900115,336290,0115,356 N 77TH ST,0,0.0
3389900185,338990,0185,4520 44TH AVE SW,0,0.0
3904100285,390410,0285,7527 43RD AVE S,0,0.0
4059400280,405940,0280,11219 CORNELL AVE S,0,0.0
4212400046,421240,0046,1423 ORANGE PL N,0,0.0
4226900220,422690,0220,152 14TH AVE,0,0.0
5015001370,501500,1370,716 26TH AVE E,0,0.0
5250300075,525030,0075,3929 48TH AVE S,0,0.0
5318101030,531810,1030,1611 MCGILVRA BLVD E,0,0.0
5366200335,536620,0335,762 30TH AVE,0,0.0
5394600101,539460,0101,2332 17TH AVE S,0,0.0
6003001215,600300,1215,1715 HARVARD AVE,0,0.0
6309400065,630940,0065,7722 29TH AVE NW,0,0.0
6815100220,681510,0220,7717 SUNNYSIDE AVE N,0,0.0
6844702260,684470,2260,3844 NE 86TH ST,0,0.0
6882530060,688253,0060,4228 S ROSE CT,0,0.0
7131300255,713130,0255,5727 S COOPER ST,0,0.0
7369600006,736960,0006,3406 W VIEWMONT WAY W,0,0.0
7409700420,740970,0420,6527 30TH AVE NE,0,0.0
7454001335,745400,1335,10026 35TH AVE SW,0,0.0
7508700075,750870,0075,13002 14TH PL NE,0,0.0
7548300323,754830,0323,1750 16TH AVE S,0,0.0
7663700331,766370,0331,14349 32ND AVE NE,0,0.0
7829200010,782920,0010,2666 ALKI AVE SW,0,0.0
8122600070,812260,0070,7133 28TH AVE SW,0,0.0
8813400270,881340,0270,4718 37TH AVE NE,0,0.0
8820901088,882090,1088,12012 36TH AVE NE,0,0.0
9122000535,912200,0535,2356 17TH AVE S,0,0.0
9358001576,935800,1576,2845 A SW ADAMS ST,0,0.0
9412400185,941240,0185,7732 SEWARD PARK AVE S,0,0.0
9829200440,982920,0440,334 RANDOLPH AVE,0,0.0
0091000045,9100,0045,333 N 78TH ST,0,0.0
0327000240,32700,0240,7767 57TH AVE NE,0,0.0
0476000200,47600,0200,2603 NW 58TH ST,0,0.0
0582000070,58200,0070,3717 29TH AVE W,0,0.0
0691000045,69100,0045,7016 BRIGHTON LN S,0,0.0
0868001669,86800,1669,10118 RADFORD AVE NW,0,0.0
0952003595,95200,3595,4111 37TH AVE SW,0,0.0
0955000260,95500,0260,226 21ST AVE E,0,0.0
1118000100,111800,0100,1330 BROADMOOR DR E,0,0.0
1232001700,123200,1700,1817 NW 77TH ST,0,0.0
1250201720,125020,1720,3119 S KING ST,0,0.0
1607100032,160710,0032,3020 S DAKOTA ST,0,0.0
1683400050,168340,0050,1308 S COLLEGE ST,0,0.0
1814801175,181480,1175,719 N 67TH ST,0,0.0
1930300235,193030,0235,3952 EVANSTON AVE N,0,0.0
1977200930,197720,0930,1929 2ND AVE,0,0.0
1991200800,199120,0800,321 7TH AVE N,0,0.0
2487700055,248770,0055,4515 SW TRENTON ST,0,0.0
2767601695,276760,1695,2213 NW 63RD ST,0,0.0
2767602602,276760,2602,2218C NW 61ST ST,0,0.0
2874600090,287460,0090,10750 9TH AVE NW,0,0.0
3126049430,312604,9430,9307 E LINDEN AVE N,0,0.0
3300701575,330070,1575,8507 19TH AVE NW,0,0.0
3352400623,335240,0623,5141 S LEO ST,0,0.0
3395041210,339504,1210,6920 30TH AVE S,0,0.0
3438500172,343850,0172,5248 18TH AVE SW,0,0.0
3526039173,352603,9173,8745 24TH AVE NW,0,0.0
4219400245,421940,0245,3515 46TH AVE NE,0,0.0
4240400035,424040,0035,7735 13TH AVE NW,0,0.0
5544300210,554430,0210,957 S DORIS ST,0,0.0
5693500900,569350,0900,4303 DAYTON AVE N,0,0.0
5700002525,570000,2525,2500 LAKE PARK DR S,0,0.0
5700004375,570000,4375,2844 CASCADIA AVE S,0,0.0
6058600315,605860,0315,901 24TH AVE S,0,0.0
6145602310,614560,2310,345 N 101ST ST,0,0.0
6431500132,643150,0132,8729 EVANSTON AVE N,0,0.0
6821100020,682110,0020,4043 32ND AVE W,0,0.0
6822100370,682210,0370,3229 32ND AVE W,0,0.0
6844703465,684470,3465,3848 NE 92ND ST,0,0.0
6851700145,685170,0145,1304 E HARRISON ST,0,0.0
7519001920,751900,1920,7711 6TH AVE NW,0,0.0
7579200795,757920,0795,4816 42ND AVE SW,0,0.0
8113101441,811310,1441,6210 48TH AVE S,0,0.0
8850000670,885000,0670,1517 VALENTINE PL S,0,0.0
8910500605,891050,0605,11050 1ST AVE NW,0,0.0
8934100106,893410,0106,7327 50TH AVE NE,0,0.0
9126100080,912610,0080,810 20TH AVE,0,0.0
9126100871,912610,0871,400 B 21ST AVE,0,0.0
9274201920,927420,1920,1528 46TH AVE SW,0,0.0
9828701855,982870,1855,112 26TH AVE E,0,0.0
0455000646,45500,0646,209 NW 58TH ST,0,0.0
0582000105,58200,0105,3702 30TH AVE W,0,0.0
0660000080,66000,0080,2200 6TH AVE,0,0.0
0714000380,71400,0380,5606 59TH AVE NE,0,0.0
0809003351,80900,3351,2207 3RD AVE N,0,0.0
0924000025,92400,0025,13236 3RD AVE NW,0,0.0
1068000360,106800,0360,2600 40TH AVE W,0,0.0
1250200295,125020,0295,2501 S JACKSON ST,0,0.0
1250200365,125020,0365,413C 26TH AVE S,0,0.0
1250200380,125020,0380,407 26TH AVE S,0,0.0
1370802045,137080,2045,2580 W VIEWMONT WAY W,0,0.0
1443500920,144350,0920,4614 S CHICAGO ST,0,0.0
1769600276,176960,0276,3526 SW 112TH ST,0,0.0
